ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,all_souls_day_dummy,all_souls_day_dummy_lower,all_souls_day_dummy_upper,black_friday_dummy,black_friday_dummy_lower,black_friday_dummy_upper,carnival_dummy,carnival_dummy_lower,carnival_dummy_upper,christmas_dummy,christmas_dummy_lower,christmas_dummy_upper,corpus_christi_dummy,corpus_christi_dummy_lower,corpus_christi_dummy_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,good_friday_dummy,good_friday_dummy_lower,good_friday_dummy_upper,independence_day_dummy,independence_day_dummy_lower,independence_day_dummy_upper,is_weekend,is_weekend_lower,is_weekend_upper,is_weekend_lag_1,is_weekend_lag_1_lower,is_weekend_lag_1_upper,is_weekend_lag_14,is_weekend_lag_14_lower,is_weekend_lag_14_upper,is_weekend_lag_28,is_weekend_lag_28_lower,is_weekend_lag_28_upper,is_weekend_lag_7,is_weekend_lag_7_lower,is_weekend_lag_7_upper,july_15_promo,july_15_promo_lower,july_15_promo_upper,labor_day_dummy,labor_day_dummy_lower,labor_day_dummy_upper,new_year_dummy,new_year_dummy_lower,new_year_dummy_upper,our_lady_aparecida_dummy,our_lady_aparecida_dummy_lower,our_lady_aparecida_dummy_upper,republic_day_dummy,republic_day_dummy_lower,republic_day_dummy_upper,tiradentes_dummy,tiradentes_dummy_lower,tiradentes_dummy_upper,transactions,transactions_lower,transactions_upper,transactions_lag_1,transactions_lag_1_lower,transactions_lag_1_upper,transactions_lag_14,transactions_lag_14_lower,transactions_lag_14_upper,transactions_lag_28,transactions_lag_28_lower,transactions_lag_28_upper,transactions_lag_7,transactions_lag_7_lower,transactions_lag_7_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-05-27,13.608723492108846,13.644722335597233,13.988096636678204,13.608723492108846,13.608723492108846,0.21325228943220023,0.21325228943220023,0.21325228943220023,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.18574557563657074,0.18574557563657074,0.18574557563657074,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,0.11723231408661264,0.11723231408661264,0.11723231408661264,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,0.0011209562478385383,0.0011209562478385383,0.0011209562478385383,-0.013371617159921322,-0.013371617159921322,-0.013371617159921322,-0.0342450776929209,-0.0342450776929209,-0.0342450776929209,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.14696488724717593,0.14696488724717593,0.14696488724717593,-0.02167282390095303,-0.02167282390095303,-0.02167282390095303,0.006446857181775502,0.006446857181775502,0.006446857181775502,0.003732212477910763,0.003732212477910763,0.003732212477910763,0.0004216366998414612,0.0004216366998414612,0.0004216366998414612,0.031044010795501446,0.031044010795501446,0.031044010795501446,-0.0035372969998719666,-0.0035372969998719666,-0.0035372969998719666,0.0,0.0,0.0,13.821975781541045
2017-05-28,13.608986844817236,13.771090837456729,14.125032130768373,13.608986844817236,13.608986844817236,0.336074507329699,0.336074507329699,0.336074507329699,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.2622226349431587,0.2622226349431587,0.2622226349431587,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,0.11723231408661264,0.11723231408661264,0.11723231408661264,0.06805830559511679,0.06805830559511679,0.06805830559511679,0.0011209562478385383,0.0011209562478385383,0.0011209562478385383,-0.013371617159921322,-0.013371617159921322,-0.013371617159921322,-0.0342450776929209,-0.0342450776929209,-0.0342450776929209,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.1320386069821423,0.1320386069821423,0.1320386069821423,-0.021747791569680593,-0.021747791569680593,-0.021747791569680593,0.0036848886337206084,0.0036848886337206084,0.0036848886337206084,0.002775490214112791,0.002775490214112791,0.002775490214112791,0.0004201497005843319,0.0004201497005843319,0.0004201497005843319,0.0751386582818156,0.0751386582818156,0.0751386582818156,-0.0012867858952752965,-0.0012867858952752965,-0.0012867858952752965,0.0,0.0,0.0,13.945061352146935
2017-05-29,13.609250197525627,13.460434458840737,13.807498606667341,13.609250197525627,13.609250197525627,0.02192725693284097,0.02192725693284097,0.02192725693284097,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.039433346529476644,0.039433346529476644,0.039433346529476644,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,0.06805830559511679,0.06805830559511679,0.06805830559511679,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.008299720214743874,0.008299720214743874,0.008299720214743874,-0.019594596811325585,-0.019594596811325585,-0.019594596811325585,0.0008516936364336194,0.0008516936364336194,0.0008516936364336194,0.003903431018791753,0.003903431018791753,0.003903431018791753,7.425967191136129e-05,7.425967191136129e-05,7.425967191136129e-05,-0.0180535596710942,-0.0180535596710942,-0.0180535596710942,0.0005474700744585164,0.0005474700744585164,0.0005474700744585164,0.0,0.0,0.0,13.631177454458468
2017-05-30,13.609513550234018,13.38264436159296,13.74138527875357,13.609513550234018,13.609513550234018,-0.04070726844190136,-0.04070726844190136,-0.04070726844190136,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,-0.03875222852862611,-0.03875222852862611,-0.03875222852862611,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.009293387369409871,0.009293387369409871,0.009293387369409871,-0.00174460889327781,-0.00174460889327781,-0.00174460889327781,0.0011706157422774293,0.0011706157422774293,0.0011706157422774293,0.0017985404738023905,0.0017985404738023905,0.0017985404738023905,2.9483031699566253e-05,2.9483031699566253e-05,2.9483031699566253e-05,-0.003918684403795148,-0.003918684403795148,-0.003918684403795148,0.001963644490519899,0.001963644490519899,0.001963644490519899,0.0,0.0,0.0,13.568806281792117
2017-05-31,13.609776902942409,13.539269065351842,13.872648768521694,13.609776902942409,13.609776902942409,0.09455587488877652,0.09455587488877652,0.09455587488877652,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.06816106035042431,0.06816106035042431,0.06816106035042431,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.11621231371113065,0.11621231371113065,0.11621231371113065,-0.001887950628190057,-0.001887950628190057,-0.001887950628190057,0.0011761870045731307,0.0011761870045731307,0.0011761870045731307,0.0019335408887703627,0.0019335408887703627,0.0019335408887703627,2.6615626677781007e-05,2.6615626677781007e-05,2.6615626677781007e-05,0.023425719889451836,0.023425719889451836,0.023425719889451836,0.0029690946489003694,0.0029690946489003694,0.0029690946489003694,0.0,0.0,0.0,13.704332777831185
2017-06-01,13.6100402556508,13.375523392435785,13.733345724616276,13.6100402556508,13.6100402556508,-0.058415459872214186,-0.058415459872214186,-0.058415459872214186,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.01783623164966117,0.01783623164966117,0.01783623164966117,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.08389151602341088,0.08389151602341088,0.08389151602341088,-0.017311570423621987,-0.017311570423621987,-0.017311570423621987,-0.00028564413402519463,-0.00028564413402519463,-0.00028564413402519463,0.0008917000154465998,0.0008917000154465998,0.0008917000154465998,-5.012357901156697e-05,-5.012357901156697e-05,-5.012357901156697e-05,-0.07983167273142729,-0.07983167273142729,-0.07983167273142729,0.003579981209551918,0.003579981209551918,0.003579981209551918,0.0,0.0,0.0,13.551624795778586
2017-06-02,13.61030360835919,13.445517519864978,13.810829431322826,13.61030360835919,13.61030360835919,0.01797208317446306,0.01797208317446306,0.01797208317446306,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.041955855649207,0.041955855649207,0.041955855649207,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.10092076160431565,0.10092076160431565,0.10092076160431565,-0.012649124661426335,-0.012649124661426335,-0.012649124661426335,0.0013020282393026454,0.0013020282393026454,0.0013020282393026454,0.001356807724651648,0.001356807724651648,0.001356807724651648,0.00032502899490096385,0.00032502899490096385,0.00032502899490096385,-0.027804472160083197,-0.027804472160083197,-0.027804472160083197,0.003820699685339253,0.003820699685339253,0.003820699685339253,0.0,0.0,0.0,13.628275691533654
2017-06-03,13.610566961067581,13.746715773419984,14.112730938705374,13.610566961067581,13.610566961067581,0.31972855012078,0.31972855012078,0.31972855012078,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.28496139625871336,0.28496139625871336,0.28496139625871336,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,0.11723231408661264,0.11723231408661264,0.11723231408661264,-0.02714017945634239,-0.02714017945634239,-0.02714017945634239,0.0011209562478385383,0.0011209562478385383,0.0011209562478385383,-0.013371617159921322,-0.013371617159921322,-0.013371617159921322,-0.0342450776929209,-0.0342450776929209,-0.0342450776929209,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.24247830729846623,0.24247830729846623,0.24247830729846623,-0.015105683272980825,-0.015105683272980825,-0.015105683272980825,0.0037512231900779804,0.0037512231900779804,0.0037512231900779804,0.0036586946765992325,0.0036586946765992325,0.0036586946765992325,0.0003260484357306374,0.0003260484357306374,0.0003260484357306374,0.031044010795473257,0.031044010795473257,0.031044010795473257,0.0037231430665933926,0.0037231430665933926,0.0037231430665933926,0.0,0.0,0.0,13.930295511188362
2017-06-04,13.610830313775972,13.858137348467498,14.227472470893806,13.610830313775972,13.610830313775972,0.43811293191134626,0.43811293191134626,0.43811293191134626,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.35964845521742633,0.35964845521742633,0.35964845521742633,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,0.11723231408661264,0.11723231408661264,0.11723231408661264,0.06805830559511679,0.06805830559511679,0.06805830559511679,0.0011209562478385383,0.0011209562478385383,0.0011209562478385383,-0.013371617159921322,-0.013371617159921322,-0.013371617159921322,-0.0342450776929209,-0.0342450776929209,-0.0342450776929209,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.24253907004354666,0.24253907004354666,0.24253907004354666,-0.03552610684684816,-0.03552610684684816,-0.03552610684684816,0.0037390644113996785,0.0037390644113996785,0.0037390644113996785,0.0035483682087999557,0.0035483682087999557,0.0035483682087999557,0.00029676841824892577,0.00029676841824892577,0.00029676841824892577,0.07513865828174005,0.07513865828174005,0.07513865828174005,0.00332581841217992,0.00332581841217992,0.00332581841217992,0.0,0.0,0.0,14.048943245687319
2017-06-05,13.611093666484363,13.49197100279906,13.848299114257308,13.611093666484363,13.611093666484363,0.06129220218116904,0.06129220218116904,0.06129220218116904,-0.00030055665849038706,-0.00030055665849038706,-0.00030055665849038706,0.0007480598259214697,0.0007480598259214697,0.0007480598259214697,-0.0014310255621512006,-0.0014310255621512006,-0.0014310255621512006,0.0016190085142137017,0.0016190085142137017,0.0016190085142137017,2.652881155359243e-05,2.652881155359243e-05,2.652881155359243e-05,0.07667291882839541,0.07667291882839541,0.07667291882839541,0.0001329388887645191,0.0001329388887645191,0.0001329388887645191,-0.00026310325417986107,-0.00026310325417986107,-0.00026310325417986107,-0.04674970989317801,-0.04674970989317801,-0.04674970989317801,0.06805830559511679,0.06805830559511679,0.06805830559511679,-0.00044155928719205015,-0.00044155928719205015,-0.00044155928719205015,0.005202648271061242,0.005202648271061242,0.005202648271061242,0.013572744207560113,0.013572744207560113,0.013572744207560113,0.00038124807939407936,0.00038124807939407936,0.00038124807939407936,-0.0014643774291142814,-0.0014643774291142814,-0.0014643774291142814,0.006792212570446947,0.006792212570446947,0.006792212570446947,0.00010322516652007975,0.00010322516652007975,0.00010322516652007975,0.0002030062213126479,0.0002030062213126479,0.0002030062213126479,-0.0002907552686377681,-0.0002907552686377681,-0.0002907552686377681,0.0641384245043669,0.0641384245043669,0.0641384245043669,-0.035534872193732144,-0.035534872193732144,-0.035534872193732144,0.0009108180047504809,0.0009108180047504809,0.0009108180047504809,0.0012056726866070992,0.0012056726866070992,0.0012056726866070992,5.403702748143596e-05,5.403702748143596e-05,5.403702748143596e-05,-0.018053559671168853,-0.018053559671168853,-0.018053559671168853,0.0026728430239424863,0.0026728430239424863,0.0026728430239424863,0.0,0.0,0.0,13.672385868665533
